filename,true_language,has_native_script,artist,is_known_artist
Closer.mp3,English,false,The Chainsmokers ft. Halsey,true
Stay.mp3,English,false,The Kid LAROI & Justin Bieber,true
Drivers_License.mp3,English,false,Olivia Rodrigo,true
Good_4_U.mp3,English,false,Olivia Rodrigo,true
As_It_Was.mp3,English,false,Harry Styles,true
Watermelon_Sugar.mp3,English,false,Harry Styles,true
Peaches.mp3,English,false,Justin Bieber ft. Daniel Caesar & Giveon,true
Save_Your_Tears.mp3,English,false,The Weeknd,true
Industry_Baby.mp3,English,false,Lil Nas X & Jack Harlow,true
Montero_(Call_Me_By_Your_Name).mp3,English,false,Lil Nas X,true
Heat_Waves.mp3,English,false,Glass Animals,true
Bad_Habits.mp3,English,false,Ed Sheeran,true
Easy_On_Me.mp3,English,false,Adele,true
Flowers.mp3,English,false,Miley Cyrus,true
Anti-Hero.mp3,English,false,Taylor Swift,true
Blank_Space.mp3,English,false,Taylor Swift,true
Love_Story.mp3,English,false,Taylor Swift,true
Humble.mp3,English,false,Kendrick Lamar,true
Alright.mp3,English,false,Kendrick Lamar,true
Bohemian_Rhapsody.mp3,English,false,Queen,true
Billie_Jean.mp3,English,false,Michael Jackson,true
Thriller.mp3,English,false,Michael Jackson,true
Lost_in_the_Echo.mp3,English,false,Unknown Artist,false
Hey_Jude.mp3,English,false,The Beatles,true
Stairway_to_Heaven.mp3,English,false,Led Zeppelin,true
Hotel_California.mp3,English,false,Eagles,true
Someone_Like_You.mp3,English,false,Adele,true
Set_Fire_to_the_Rain.mp3,English,false,Adele,true
Just_the_Way_You_Are.mp3,English,false,Bruno Mars,true
Grenade.mp3,English,false,Bruno Mars,true
Summer_Vibes.mp3,English,false,Unknown Artist,false
Crazy_in_Love.mp3,English,false,Beyonce ft. Jay-Z,true
Umbrella.mp3,English,false,Rihanna ft. Jay-Z,true
Butta_Bomma.mp3,Telugu,false,Thaman S,true
Ramuloo_Ramulaa.mp3,Telugu,false,Devi Sri Prasad,true
Saami_Saami.mp3,Telugu,false,M.M. Keeravaani,true
Pranaamam.mp3,Telugu,false,Thaman S ft. Armaan Malik,true
Jai_Bolo_Telangana.mp3,Telugu,false,Unknown Artist,false
Manohari.mp3,Telugu,false,DSP,true
Oke_Antha.mp3,Telugu,false,SPB,true
Bombhaat.mp3,Telugu,false,Thaman S,true
Neethoney_Dance.mp3,Telugu,false,Devi Sri Prasad,true
Bullet_Bandii.mp3,Telugu,false,Thaman S,true
Choosi_Chudangane.mp3,Telugu,false,Sid Sriram,true
Guruvaram_March.mp3,Telugu,false,Thaman,true
Arere_Yekkada.mp3,Telugu,false,Anurag Kulkarni,true
Kanula_Kanthi.mp3,Telugu,false,M. M. Keeravani,true
Srivalli.mp3,Telugu,false,Sid Sriram,true
Leharaayi.mp3,Telugu,false,Thaman S ft. Shreya Ghoshal,true
Bham_Bholenath.mp3,Telugu,false,Devi Sri Prasad,true
O_Saathiya.mp3,Telugu,false,Thaman S,true
Neeli_Neeli_Aakasam.mp3,Telugu,false,Anurag Kulkarni,true
Ninnu_Chuse.mp3,Telugu,false,Sid Sriram,true
Saranga_Dariya.mp3,Telugu,false,Mangli,true
Maguva_Maguva.mp3,Telugu,false,Thaman S ft. Mohana Bhogaraju,true
Mama_Special.mp3,Telugu,false,Unknown Artist,false
Kadalalle.mp3,Telugu,false,Anurag Kulkarni,true
Yenti_Yenti.mp3,Telugu,false,SPB & Chitra,true
బుట్టబొమ్మ.mp3,Telugu,true,థమన్ ఎస్,true
రాములో రాములా.mp3,Telugu,true,దేవి శ్రీ ప్రసాద్,true
సామీ సామీ.mp3,Telugu,true,ఎం.ఎం. కీరవాణి,true
ప్రణామం.mp3,Telugu,true,థమన్ ఎస్ ft. అర్మాన్ మాలిక్,true
జై బోలో తెలంగాణ.mp3,Telugu,true,అజ్ఞాత కళాకారుడు,false
మనోహరి.mp3,Telugu,true,డి.ఎస్.పి.,true
ఒకే అంత.mp3,Telugu,true,ఎస్.పి. బాలసుబ్రహ్మణ్యం,true
బొమ్మాట్.mp3,Telugu,true,థమన్ ఎస్,true
నీతోనే డాన్స్.mp3,Telugu,true,దేవి శ్రీ ప్రసాద్,true
బుల్లెట్ బండి.mp3,Telugu,true,థమన్ ఎస్,true
చూసి చూడంగానే.mp3,Telugu,true,సిద్ శ్రీరామ్,true
గురువారం మార్చ్.mp3,Telugu,true,థమన్,true
అరెరే ఎక్కడ.mp3,Telugu,true,అనురాగ్ కులకర్ణి,true
కనుల కాంతి.mp3,Telugu,true,ఎం.ఎం. కీరవాణి,true
శ్రీవల్లి.mp3,Telugu,true,సిద్ శ్రీరామ్,true
లెహరాయి.mp3,Telugu,true,థమన్ ఎస్ ft. శ్రేయా ఘోషాల్,true
భామ్ భోలేనాథ్.mp3,Telugu,true,దేవి శ్రీ ప్రసాద్,true
ఓ సాతియా.mp3,Telugu,true,థమన్ ఎస్,true
నీలి నీలి ఆకాశం.mp3,Telugu,true,అనురాగ్ కులకర్ణి,true
నిన్ను చూసే.mp3,Telugu,true,సిద్ శ్రీరామ్,true
సారంగ దరియా.mp3,Telugu,true,మాంగ్లీ,true
మగువ మగువ.mp3,Telugu,true,థమన్ ఎస్ ft. మోహన భోగరాజు,true
మామా స్పెషల్.mp3,Telugu,true,అజ్ఞాత కళాకారుడు,false
కడలల్లే.mp3,Telugu,true,అనురాగ్ కులకర్ణి,true
ఏంటి ఏంటి.mp3,Telugu,true,ఎస్.పి. బాలసుబ్రహ్మణ్యం & చిత్ర,true
Rowdy_Baby.mp3,Tamil,false,Dhanush & Dhee,true
Aalaporan_Tamizhan.mp3,Tamil,false,A.R. Rahman,true
Kadhal_Rojave.mp3,Tamil,false,ARR,true
Munbe_Vaa.mp3,Tamil,false,A.R. Rahman ft. Shreya Ghoshal,true
Enna_Solla.mp3,Tamil,false,Anirudh Ravichander,true
Vaathi_Coming.mp3,Tamil,false,Anirudh & Gana Balachandar,true
Kutti_Story.mp3,Tamil,false,Anirudh,true
Yennai_Arindhaal_Title.mp3,Tamil,false,Harris Jayaraj,true
Nenjukkul_Peidhidum.mp3,Tamil,false,Harris Jayaraj feat. Bombay Jayashri,true
Mersal_Arasan.mp3,Tamil,false,A.R. Rahman ft. Naresh Iyer,true
Senthoora.mp3,Tamil,false,D. Imman,true
Pookkal_Pookkum.mp3,Tamil,false,G.V. Prakash,true
Oru_Naal_Antha_Naal.mp3,Tamil,false,Yuvan Shankar Raja,true
Thuli_Thuli.mp3,Tamil,false,Yuvan Shankar Raja ft. Haricharan,true
Kannukkul_Pothivaippen.mp3,Tamil,false,Unknown Artist,false
Adiye.mp3,Tamil,false,Dhibu Ninan Thomas,true
Kadhal_Aasai.mp3,Tamil,false,Yuvan Shankar Raja,true
Enga_Pona_Raasa.mp3,Tamil,false,A.R. Rahman & Shweta Mohan,true
Naan_Nee.mp3,Tamil,false,Santhosh Narayanan,true
Meesaya_Murukku.mp3,Tamil,false,Hiphop Tamizha,true
Pakkam_Vanthu.mp3,Tamil,false,Anirudh,true
Selfie_Pulla.mp3,Tamil,false,Vijay & Anirudh Ravichander,true
Aathangara_Marame.mp3,Tamil,false,A.R. Rahman,true
Chinna_Chinna_Aasai.mp3,Tamil,false,A.R. Rahman,true
Rakkamma_Kaiya_Thattu.mp3,Tamil,false,SPB & K.S. Chithra,true
Mannipaaya.mp3,Tamil,false,A.R. Rahman & Shreya Ghoshal,true
Ooru_Saname.mp3,Tamil,false,Unknown Artist,false
Poove_Sem_Poove.mp3,Tamil,false,S.P.B.,true
Uyire_Uyire.mp3,Tamil,false,ARR & Hariharan,true
Valayapatti.mp3,Tamil,false,A.R. Rahman,true
Yembuttu_Irukkuthu_Aasai.mp3,Tamil,false,D. Imman ft. Sean Roldan,true
Verithanam.mp3,Tamil,false,Anirudh Ravichander,true
Ethir_Neechal_Adi.mp3,Tamil,false,Anirudh feat. Dhanush,true
Vaaya_En_Veera.mp3,Tamil,false,Unknown Artist,false
Thediyae_Thediyae.mp3,Tamil,false,Harris Jayaraj,true
Oru_Kal_Oru_Kannadi_Title.mp3,Tamil,false,Yuvan Shankar Raja,true
Mayakkama_Kalakkama.mp3,Tamil,false,D. Imman,true
Marana_Mass.mp3,Tamil,false,Anirudh,true
ரௌடி_பேபி.mp3,Tamil,true,தனுஷ் & தீ,true
ஆளப்போறான்_தமிழன்.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
காதல்_ரோஜாவே.mp3,Tamil,true,ஏ.ஆர்.ரஹ்மான்,true
முன்பே_வா.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் ft. ஷ்ரேயா கோஷல்,true
என்ன_சொல்ல.mp3,Tamil,true,அனிருத் ரவிச்சந்தர்,true
வாத்தி_கமிங்.mp3,Tamil,true,அனிருத் & கனா பாலசந்தர்,true
குட்டி_ஸ்டோரி.mp3,Tamil,true,அனிருத்,true
என்னை_அறிந்தால்_டைட்டில்.mp3,Tamil,true,ஹாரிஸ் ஜெயராஜ்,true
நெஞ்சுக்குள்_பேய்திடும்.mp3,Tamil,true,ஹாரிஸ் ஜெயராஜ் feat. பாம்பே ஜெயஸ்ரீ,true
மெர்சல்_அரசன்.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் ft. நரேஷ் ஐயர்,true
செந்தூரா.mp3,Tamil,true,டி. இமான்,true
பூக்கள்_பூக்கும்.mp3,Tamil,true,ஜி.வி. பிரகாஷ்,true
ஒருநாள்_அந்தநாள்.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா,true
துளி_துளி.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா ft. ஹரிசரண்,true
கண்ணுக்குள்_பொதிவைப்பேன்.mp3,Tamil,true,அறியப்படாத கலைஞர்,false
அடியே.mp3,Tamil,true,திபு நினன் தாமஸ்,true
காதல்_ஆசை.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா,true
எங்க_போன_ராசா.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் & ஷ்வேதா மோகன்,true
நான்_நீ.mp3,Tamil,true,சந்தோஷ் நாராயணன்,true
மீசைய_முறுக்கு.mp3,Tamil,true,ஹிப்ஹாப் தமிழா,true
பக்கம்_வந்து.mp3,Tamil,true,அனிருத்,true
செல்ஃபி_புல்லா.mp3,Tamil,true,விஜய் & அனிருத் ரவிச்சந்தர்,true
ஆத்தங்கர_மரமே.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
சின்ன_சின்ன_ஆசை.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
ராக்கம்மா_கைய_தட்டு.mp3,Tamil,true,எஸ்.பி. பாலசுப்ரமணியம் & கே.எஸ். சித்ரா,true
மன்னிப்பாயா.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் & ஷ்ரேயா கோஷல்,true
ஊரு_சனமே.mp3,Tamil,true,அறியப்படாத கலைஞர்,false
பூவே_செம்_பூவே.mp3,Tamil,true,எஸ்.பி.பி.,true
உயிரே_உயிரே.mp3,Tamil,true,ஏ.ஆர்.ஆர் & ஹரிஹரன்,true
வளையப்பட்டி.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
எம்புட்டு_இருக்குது_ஆசை.mp3,Tamil,true,டி. இமான் ft. சீன் ரோல்டன்,true
வெறித்தனம்.mp3,Tamil,true,அனிருத் ரவிச்சந்தர்,true
எதிர்_நீச்சல்_அடி.mp3,Tamil,true,அனிருத் feat. தனுஷ்,true
வாயா_என்_வீரா.mp3,Tamil,true,அறியப்படாத கலைஞர்,false
தேடியே_தேடியே.mp3,Tamil,true,ஹாரிஸ் ஜெயராஜ்,true
ஒரு_கல்_ஒரு_கண்ணாடி_டைட்டில்.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா,true
மயக்கமா_கலக்கமா.mp3,Tamil,true,டி. இமான்,true
மரண_மாஸ்.mp3,Tamil,true,அனிருத்,true
Bombe_Helutaite.mp3,Kannada,false,SPB,true
Jothe_Jotheyali.mp3,Kannada,false,S.P. Balasubrahmanyam,true
Huttidare_Kannada_Nadalli.mp3,Kannada,false,Rajkumar,true
Yello_Jogappa.mp3,Kannada,false,SPB & S. Janaki,true
Naguva_Nayana.mp3,Kannada,false,S.P.B.,true
Anisuthide.mp3,Kannada,false,Vijay Prakash,true
Ninna_Sanihake.mp3,Kannada,false,Puneeth Rajkumar,true
Kanasalli_Bandavane.mp3,Kannada,false,V Harikrishna,true
Ee_Sanjeya_Maathella.mp3,Kannada,false,Unknown Artist,false
Olave_Olave.mp3,Kannada,false,SPB,true
Ondu_Maathu_Ondu_Maathu.mp3,Kannada,false,Hamsalekha,true
Baare_Baare.mp3,Kannada,false,Arjun Janya,true
Neene_Neene.mp3,Kannada,false,S.P. Balasubrahmanyam,true
Yaare_Neenu.mp3,Kannada,false,Vijay Prakash feat. Anuradha Bhat,true
Aa_Kshana.mp3,Kannada,false,Puneeth Rajkumar & Shreya Ghoshal,true
Gelaya_Gelaya.mp3,Kannada,false,Rajkumar,true
Hrudaya_Veerabhadra.mp3,Kannada,false,V. Harikrishna,true
Jalsa_Jalsa.mp3,Kannada,false,Arjun Janya ft. Santhosh Venky,true
Sariyagella_Neenu.mp3,Kannada,false,SPB,true
Maleye_Maleye.mp3,Kannada,false,S.P.B.,true
Yaava_Mohana_Murali.mp3,Kannada,false,Rajkumar & Vani Jayaram,true
Nannavale_Nannavale.mp3,Kannada,false,Unknown Artist,false
Kavithe_Kavithe.mp3,Kannada,false,Vijay Prakash,true
Ninnindale.mp3,Kannada,false,Puneeth Rajkumar,true
Kaddu_Muchchi.mp3,Kannada,false,Hamsalekha,true
Hoo_Antha.mp3,Kannada,false,SPB,true
Neenaade_Naa.mp3,Kannada,false,Arjun Janya,true
Ale_Ale.mp3,Kannada,false,SPB & Chitra,true
Shuru_Shuru.mp3,Kannada,false,V Harikrishna,true
Chaluve_Chaluve.mp3,Kannada,false,S.P. Balasubrahmanyam,true
Yello_Jogappa_Remix.mp3,Kannada,false,Unknown Artist,false
Jeeva_Jeeva.mp3,Kannada,false,Vijay Prakash & Shreya Ghoshal,true
Chingari.mp3,Kannada,false,Arjun Janya,true
Aa_Dinagalu.mp3,Kannada,false,SPB,true
Innu_Anisuthe.mp3,Kannada,false,Puneeth Rajkumar,true
Kunidu_Kunidu_Baare.mp3,Kannada,false,Rajkumar,true
Kanasugala_Maatu.mp3,Kannada,false,Hamsalekha,true
Naanu_Naanu.mp3,Kannada,false,SPB,true
Gamyava_Neenu.mp3,Kannada,false,Vijay Prakash,true
Bandal_Badal.mp3,Kannada,false,S.P.B.,true
Thangaliyalli_Neenu.mp3,Kannada,false,Arjun Janya ft. Neeti Mohan,true
Nee_Thanda_Kanasu.mp3,Kannada,false,Unknown Artist,false
Yaarige_Beku.mp3,Kannada,false,Puneeth Rajkumar,true
Thaaye_Thaaye.mp3,Kannada,false,SPB,true
Appa_I_Love_You.mp3,Kannada,false,Vijay Prakash,true
Preethse_Preethse.mp3,Kannada,false,Hamsalekha,true
Mungaru_Male_Title.mp3,Kannada,false,Arjun Janya,true
Gaali_Irabeku.mp3,Kannada,false,SPB & S. Janaki,true
Nee_Daivada_Arathi.mp3,Kannada,false,Rajkumar,true
Sanje_Hothu.mp3,Kannada,false,S.P. Balasubrahmanyam,true
Ee_Loka.mp3,Kannada,false,V Harikrishna,true
Yaake_Swami.mp3,Kannada,false,Unknown Artist,false
Naa_Shakti.mp3,Kannada,false,Arjun Janya,true
Suryakanthi.mp3,Kannada,false,Puneeth Rajkumar,true
Jai_Karnataka.mp3,Kannada,false,SPB,true
Kannada_Mannina.mp3,Kannada,false,Hamsalekha,true
Hesaru_Poorthi.mp3,Kannada,false,Vijay Prakash,true
Yella_Bhagilu.mp3,Kannada,false,S.P.B.,true
Ninna_Hinde.mp3,Kannada,false,Arjun Janya,true
Modala_Male.mp3,Kannada,false,Rajkumar,true
Anthu_Inthu.mp3,Kannada,false,Puneeth Rajkumar,true
Cheluva_Kannada.mp3,Kannada,false,SPB,true
Naanu_Bekagiddene.mp3,Kannada,false,Vijay Prakash feat. Anuradha Bhat,true
ಬೊಂಬೆ_ಹೇಳುತೈತೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಜೊತೆ_ಜೊತೆಯಲಿ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಹುಟ್ಟಿದರೇ_ಕನ್ನಡ_ನಾಡಲ್ಲಿ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
ಯೆಲ್ಲೋ_ಜೋಗಪ್ಪ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ. & ಎಸ್. ಜಾನಕಿ,true
ನಗುವಾ_ನಯನ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
ಅನಿಸುತಿದೆ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
ನಿನ್ನ_ಸನಿಹಕೆ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
ಕನಸಲ್ಲಿ_ಬಂದವನೇ.mp3,Kannada,true,ವಿ. ಹರಿಕೃಷ್ಣ,true
ಈ_ಸಂಜೆಯ_ಮಾತೆಲ್ಲ.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
ಓಲವೇ_ಓಲವೇ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಒಂದು_ಮಾತು_ಒಂದು_ಮಾತು.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ಬಾರೆ_ಬಾರೆ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ನೀನೆ_ನೀನೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ಯಾರೇ_ನೀನು.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್ feat. ಅನುರಾಧಾ ಭಟ್,true
