filename,true_language,has_native_script,artist,is_known_artist
Jothe_Jotheyali.mp3,Kannada,false,S.P. Balasubrahmanyam,true
Phir_Le_Aaya_Dil.mp3,Hindi,false,Arijit Singh,true
ఓ సాతియా.mp3,Telugu,true,థమన్ ఎస్,true
ಗಾಳಿ_ಇರಬೇಕು.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ. & ಎಸ್. ಜಾನಕಿ,true
Sariyagella_Neenu.mp3,Kannada,false,SPB,true
Mast_Magan.mp3,Hindi,false,Arijit Singh,true
ಅನಿಸುತಿದೆ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
பக்கம்_வந்து.mp3,Tamil,true,அனிருத்,true
Aa_Dinagalu.mp3,Kannada,false,SPB,true
Butta_Bomma.mp3,Telugu,false,Thaman S,true
Anti-Hero.mp3,English,false,Taylor Swift,true
Saami_Saami.mp3,Telugu,false,M.M. Keeravaani,true
ನನ್ನವಳೇ_ನನ್ನವಳೇ.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
Blinding_Lights.mp3,English,false,The Weeknd,true
ಇನ್ನು_ಅನಿಸುತೆ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
ਲਵਰ.mp3,Punjabi,true,ਦਿਲਜੀਤ ਦੋਸਾਂਝ,true
कर_गई_चुल.mp3,Hindi,true,बादशाह फीट. नेहा कक्कड़,true
Kannada_Mannina.mp3,Kannada,false,Hamsalekha,true
Adiye.mp3,Tamil,false,Dhibu Ninan Thomas,true
चुरा_लिया_है_तुमने.mp3,Hindi,true,आशा भोसले और मोहम्मद रफ़ी,true
Watermelon_Sugar.mp3,English,false,Harry Styles,true
कभी_खुशी_कभी_गम.mp3,Hindi,true,लता मंगेशकर,true
Tujhe_Dekha_To_Yeh_Jana.mp3,Hindi,false,Lata Mangeshkar & Kumar Sanu,true
శ్రీవల్లి.mp3,Telugu,true,సిద్ శ్రీరామ్,true
माँ_तुझे_सलाम.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
Sunflower.mp3,English,false,Post Malone & Swae Lee,true
வாயா_என்_வீரா.mp3,Tamil,true,அறியப்படாத கலைஞர்,false
ಒಂದು_ಮಾತು_ಒಂದು_ಮಾತು.mp3,Kannada,true,ಹಂಸಲೇಖ,true
Jaadu_Teri_Nazar.mp3,Hindi,false,Alka Yagnik,true
God's_Plan.mp3,English,false,Drake,true
