filename,true_language,has_native_script,artist,is_known_artist
సారంగ దరియా.mp3,Telugu,true,మాంగ్లీ,true
कितना_हसीन_चेहरा.mp3,Hindi,true,कुमार सानू,true
Umbrella.mp3,English,false,Rihanna ft. Jay-Z,true
Jinhe_Mera_Dil_Luteya.mp3,Hindi,false,Udit Narayan & Sunidhi Chauhan,true
Jaane_Kyun.mp3,Hindi,false,Vishal-Shekhar feat. Arijit Singh,true
Lahore.mp3,Punjabi,false,Guru Randhawa,true
मेरे_रंग_में_रंगने_वाली.mp3,Hindi,true,एस. पी. बालसुब्रमण्यम,true
Saturday_Saturday.mp3,Hindi,false,Indeep Bakshi & Badshah,true
Sanje_Hothu.mp3,Kannada,false,S.P. Balasubrahmanyam,true
जानम_फ़िदा-ए-हैदर.mp3,Hindi,true,अरमान मलिक और अमाल मल्लिक,true
Dil_Diya_Gallan.mp3,Punjabi,false,Diljit Dosanjh ft. Neeru Bajwa,true
पर्देसी_पर्देसी.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
चन्ना_मेरेया.mp3,Hindi,true,अरिजीत सिंह,true
मेरे_महबूब_क़यामत_होगी.mp3,Hindi,true,किशोर कुमार,true
வளையப்பட்டி.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
ಕನ್ನಡ_ಮಣ್ಣಿನ.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ಗೆಳೆಯ_ಗೆಳೆಯ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
Mersal_Arasan.mp3,Tamil,false,A.R. Rahman ft. Naresh Iyer,true
Yello_Jogappa.mp3,Kannada,false,SPB & S. Janaki,true
Hrudaya_Veerabhadra.mp3,Kannada,false,V. Harikrishna,true
Thaaye_Thaaye.mp3,Kannada,false,SPB,true
Yello_Jogappa_Remix.mp3,Kannada,false,Unknown Artist,false
நான்_நீ.mp3,Tamil,true,சந்தோஷ் நாராயணன்,true
ओ_ओ_जाने_जाना.mp3,Hindi,true,कमाल खान और जसपिंदर नरूला,true
आँखों_में_तेरी.mp3,Hindi,true,के. के.,true
காதல்_ஆசை.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா,true
Manohari.mp3,Telugu,false,DSP,true
Waalian.mp3,Punjabi,false,AP Dhillon,true
Ale_Ale.mp3,Kannada,false,SPB & Chitra,true
Kadalalle.mp3,Telugu,false,Anurag Kulkarni,true
Gaali_Irabeku.mp3,Kannada,false,SPB & S. Janaki,true
ਹਾਈ ਰੇਟਿਡ ਗੱਬਰੂ.mp3,Punjabi,true,ਗੁਰੂ ਰੰਧਾਵਾ,true
ఒకే అంత.mp3,Telugu,true,ఎస్.పి. బాలసుబ్రహ్మణ్యం,true
Roop_Suhana_Lagta_Hai.mp3,Hindi,false,Kishore Kumar,true
छोटी_सी_आशा.mp3,Hindi,true,ए.आर. रहमान,true
ನಿನ್ನ_ಹಿಂದೆ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ನೀ_ದೈವದ_ಆರತಿ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
जाने_क्यों.mp3,Hindi,true,विशाल-शेखर फीट. अरिजीत सिंह,true
Lambi_Judaai.mp3,Hindi,false,Reshma,true
Ee_Loka.mp3,Kannada,false,V Harikrishna,true
Saathiya_Tune_Kya_Kiya.mp3,Hindi,false,A.R. Rahman & S.P. Balasubrahmanyam,true
बदतमीज़_दिल_रीमिक्स.mp3,Hindi,true,बेनी दयाल,true
Soorma.mp3,Punjabi,false,Diljit Dosanjh,true
Brown_Munde.mp3,Punjabi,false,AP Dhillon,true
Zara_Zara_Behekta_Hai.mp3,Hindi,false,Unknown Artist,false
Channa_Ve.mp3,Hindi,false,Neha Kakkar & B Praak,true
துளி_துளி.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா ft. ஹரிசரண்,true
Chhoti_Si_Asha.mp3,Hindi,false,AR Rahman & Minmini,true
Kitna_Haseen_Chehra.mp3,Hindi,false,Kumar Sanu,true
Nee_Daivada_Arathi.mp3,Kannada,false,Rajkumar,true
Ninna_Hinde.mp3,Kannada,false,Arjun Janya,true
तुझे_देखा_तो_यह_जाना.mp3,Hindi,true,लता मंगेशकर और कुमार सानू,true
Oru_Kal_Oru_Kannadi_Title.mp3,Tamil,false,Yuvan Shankar Raja,true
Bandal_Badal.mp3,Kannada,false,S.P.B.,true
Yella_Bhagilu.mp3,Kannada,false,S.P.B.,true
Love_Story.mp3,English,false,Taylor Swift,true
Thriller.mp3,English,false,Michael Jackson,true
Kuch_Na_Kaho.mp3,Hindi,false,Kumar Sanu,true
Cheluva_Kannada.mp3,Kannada,false,SPB,true
Garmi.mp3,Hindi,false,Badshah ft. Neha Kakkar,true
ಚೆಲುವ_ಕನ್ನಡ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
तेरे_मेरे_बीच_में.mp3,Hindi,true,के. जे. येसुदास और एस. पी. बालसुब्रमण्यम,true
பூக்கள்_பூக்கும்.mp3,Tamil,true,ஜி.வி. பிரகாஷ்,true
ஆளப்போறான்_தமிழன்.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான்,true
Stay.mp3,English,false,The Kid LAROI & Justin Bieber,true
रिमझिम_रिमझिम.mp3,Hindi,true,कुमार सानू और कविता कृष्णमूर्ति,true
ரௌடி_பேபி.mp3,Tamil,true,தனுஷ் & தீ,true
సామీ సామీ.mp3,Telugu,true,ఎం.ఎం. కీరవాణి,true
Mungaru_Male_Title.mp3,Kannada,false,Arjun Janya,true
Jai_Bolo_Telangana.mp3,Telugu,false,Unknown Artist,false
एक_दिन_बिक_जाएगा_माटी_के_मोल.mp3,Hindi,true,मुकेश,true
Valayapatti.mp3,Tamil,false,A.R. Rahman,true
Pyar_Kiya_To_Darna_Kya.mp3,Hindi,false,Lata Mangeshkar & Udit Narayan,true
Vaathi_Coming.mp3,Tamil,false,Anirudh & Gana Balachandar,true
Heat_Waves.mp3,English,false,Glass Animals,true
ಜೀವ_ಜೀವ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್ & ಶ್ರೇಯಾ ಘೋಷಾಲ್,true
Tum_Se_Milke_Dilka_Jo_Haal.mp3,Hindi,false,Kumar Sanu & Alka Yagnik,true
Hello.mp3,English,false,Adele,true
Huttidare_Kannada_Nadalli.mp3,Kannada,false,Rajkumar,true
Enna_Solla.mp3,Tamil,false,Anirudh Ravichander,true
Stairway_to_Heaven.mp3,English,false,Led Zeppelin,true
मेरे_ख़्वाबों_में.mp3,Hindi,true,कुमार सानू और अलका याज्ञनिक,true
నీలి నీలి ఆకాశం.mp3,Telugu,true,అనురాగ్ కులకర్ణి,true
Dilbar_Dilbar.mp3,Hindi,false,Neha Kakkar ft. Ikka,true
Bolo_Ta_Ra_Ra.mp3,Hindi,false,Neha Kakkar,true
ನಗುವಾ_ನಯನ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
मैं_चली_मैं_चली.mp3,Hindi,true,आशा भोसले,true
Senthoora.mp3,Tamil,false,D. Imman,true
जादू_तेरी_नज़र.mp3,Hindi,true,अलका याज्ञनिक,true
ਬੰਬੀਹਾ ਬੋਲੇ.mp3,Punjabi,true,ਐਮੀ ਵਿਰਕ,true
ಬಾರೆ_ಬಾರೆ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
Baby_Doll.mp3,Hindi,false,Kanika Kapoor,true
Leke_Pehla_Pehla_Pyar.mp3,Hindi,false,Asha Bhosle & O.P. Nayyar,true
Kanasugala_Maatu.mp3,Kannada,false,Hamsalekha,true
மன்னிப்பாயா.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் & ஷ்ரேயா கோஷல்,true
Channa_Mereya_Reprise.mp3,Hindi,false,Unknown Artist,false
Ek_Din_Aap_Yun.mp3,Hindi,false,Alka Yagnik & Kumar Sanu,true
Closer.mp3,English,false,The Chainsmokers ft. Halsey,true
पहला_पहला_प्यार.mp3,Hindi,true,कुमार सानू,true
Jai_Dev_Jai_Dev.mp3,Hindi,false,Unknown Artist,false
आज_फिर_जीने_की_तमन्ना_है.mp3,Hindi,true,लता मंगेशकर,true
ಯಾವ_ಮೋಹನ_ಮುರಳಿ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್ & ವಾಣಿ ಜಯರಾಮ್,true
Zindagi_Ke_Safar_Mein.mp3,Hindi,false,Kishore Kumar,true
कल_हो_ना_हो.mp3,Hindi,true,सोनू निगम,true
தேடியே_தேடியே.mp3,Tamil,true,ஹாரிஸ் ஜெயராஜ்,true
दिलबर_दिलबर.mp3,Hindi,true,नेहा कक्कड़ फीट. इक्का,true
Uptown_Funk.mp3,English,false,Mark Ronson ft. Bruno Mars,true
तुम_ही_हो.mp3,Hindi,true,अरिजीत सिंह,true
Jaanam_Fida-e-Haider.mp3,Hindi,false,Armaan Malik & Amaal Mallik,true
Chand_Sifarish.mp3,Hindi,false,Shaan & Kailash Kher,true
Kya_Hua_Tera_Wada.mp3,Hindi,false,Mohd. Rafi & Lata Mangeshkar,true
Pal_Pal_Dil_Ke_Paas.mp3,Hindi,false,Kishore Kumar,true
Sheher_Ki_Ladki.mp3,Hindi,false,Abhijeet & Alka Yagnik,true
Sathi_Mere_Sathi.mp3,Hindi,false,Udit Narayan,true
गल्लां_गुडियाँ.mp3,Hindi,true,शंकर महादेवन और सुखविंदर सिंह,true
Bad_Guy.mp3,English,false,Billie Eilish,true
Bahut_Sundar_Hai.mp3,Hindi,false,Unknown Artist,false
Neethoney_Dance.mp3,Telugu,false,Devi Sri Prasad,true
कजरा_मोहब्बत_वाला.mp3,Hindi,true,आशा भोसले और शमशाद बेगम,true
Drivers_License.mp3,English,false,Olivia Rodrigo,true
Rolling_in_the_Deep.mp3,English,false,Adele,true
రాములో రాములా.mp3,Telugu,true,దేవి శ్రీ ప్రసాద్,true
ராக்கம்மா_கைய_தட்டு.mp3,Tamil,true,எஸ்.பி. பாலசுப்ரமணியம் & கே.எஸ். சித்ரா,true
బొమ్మాట్.mp3,Telugu,true,థమన్ ఎస్,true
Just_the_Way_You_Are.mp3,English,false,Bruno Mars,true
ಆ_ದಿನಗಳು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
ತಾಯೆ_ತಾಯೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
Ninna_Sanihake.mp3,Kannada,false,Puneeth Rajkumar,true
ನೀನಾದೇ_ನಾ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
Meesaya_Murukku.mp3,Tamil,false,Hiphop Tamizha,true
Pardesiya.mp3,Hindi,false,Kishore Kumar & Lata Mangeshkar,true
Hotel_California.mp3,English,false,Eagles,true
ಚೆಲುವೆ_ಚೆಲುವೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
तुम_से_मिलके_दिल का_जो_हाल.mp3,Hindi,true,कुमार सानू और अलका याज्ञनिक,true
Oru_Naal_Antha_Naal.mp3,Tamil,false,Yuvan Shankar Raja,true
Ninnu_Chuse.mp3,Telugu,false,Sid Sriram,true
दिल_दीवाना.mp3,Hindi,true,उदित नारायण और अलका याज्ञनिक,true
ಬಂಡಲ್_ಬಾದಲ್.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
ಕವಿತೆ_ಕವಿತೆ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
నిన్ను చూసే.mp3,Telugu,true,సిద్ శ్రీరామ్,true
செந்தூரா.mp3,Tamil,true,டி. இமான்,true
Old_Town_Road.mp3,English,false,Lil Nas X ft. Billy Ray Cyrus,true
ஒருநாள்_அந்தநாள்.mp3,Tamil,true,யுவன் ஷங்கர் ராஜா,true
Grenade.mp3,English,false,Bruno Mars,true
ਦਿਲ ਦੀਆਂ ਗੱਲਾਂ.mp3,Punjabi,true,ਦਿਲਜੀਤ ਦੋਸਾਂਝ ft. ਨੀਰੂ ਬਾਜਵਾ,true
Pranaamam.mp3,Telugu,false,Thaman S ft. Armaan Malik,true
Selfie_Pulla.mp3,Tamil,false,Vijay & Anirudh Ravichander,true
Ethir_Neechal_Adi.mp3,Tamil,false,Anirudh feat. Dhanush,true
Yaar_Bolda.mp3,Punjabi,false,Gurlez Akhtar,true
सूरज_डूबा_है.mp3,Hindi,true,अरिजीत सिंह,true
Bham_Bholenath.mp3,Telugu,false,Devi Sri Prasad,true
Srivalli.mp3,Telugu,false,Sid Sriram,true
Rowdy_Baby.mp3,Tamil,false,Dhanush & Dhee,true
Yembuttu_Irukkuthu_Aasai.mp3,Tamil,false,D. Imman ft. Sean Roldan,true
Lover.mp3,Punjabi,false,Diljit Dosanjh,true
Mere_Sapno_Ki_Rani.mp3,Hindi,false,Kishore Kumar,true
Gallan_Goodiyaan.mp3,Hindi,false,Shankar Mahadevan & Sukhwinder Singh,true
ನಾನು_ನಾನು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
Good_4_U.mp3,English,false,Olivia Rodrigo,true
Preethse_Preethse.mp3,Kannada,false,Hamsalekha,true
ಈ_ಲೋಕ.mp3,Kannada,true,ವಿ ಹರಿಕೃಷ್ಣ,true
ಹೃದಯ_ವೀರಭದ್ರ.mp3,Kannada,true,ವಿ. ಹರಿಕೃಷ್ಣ,true
ಜಲ್ಸಾ_ಜಲ್ಸಾ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ ft. ಸಂತೋಷ್ ವೆಂಕಿ,true
Balam_Pichkari.mp3,Hindi,false,Vishal Dadlani & Shalmali Kholgade,true
ಮಳೆಯೇ_ಮಳೆಯೇ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
तुम्हें_जो_मैंने_देखा.mp3,Hindi,true,श्रेया घोषाल फीट. अभिजीत,true
ये_दोस्ती_हम_नहीं_तोड़ेंगे.mp3,Hindi,true,किशोर कुमार और मन्ना डे,true
ಮುಂಗಾರು_ಮಳೆ_ಟೈಟಲ್.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
Bombe_Helutaite.mp3,Kannada,false,SPB,true
Aisa_Des_Hai_Mera.mp3,Hindi,false,Lata Mangeshkar & Gurdas Maan,true
మామా స్పెషల్.mp3,Telugu,true,అజ్ఞాత కళాకారుడు,false
Hey_Jude.mp3,English,false,The Beatles,true
ಅಂತೂ_ಇಂತೂ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
நெஞ்சுக்குள்_பேய்திடும்.mp3,Tamil,true,ஹாரிஸ் ஜெயராஜ் feat. பாம்பே ஜெயஸ்ரீ,true
Baare_Baare.mp3,Kannada,false,Arjun Janya,true
Neene_Neene.mp3,Kannada,false,S.P. Balasubrahmanyam,true
लेके_पहला_पहला_प्यार.mp3,Hindi,true,आशा भोसले और ओ.पी. नैयर,true
Perfect.mp3,English,false,Ed Sheeran,true
ਗੱਬਰੂ.mp3,Punjabi,true,ਐਮੀ ਵਿਰਕ,true
உயிரே_உயிரே.mp3,Tamil,true,ஏ.ஆர்.ஆர் & ஹரிஹரன்,true
Rimjhim_Rimjhim.mp3,Hindi,false,Kumar Sanu & Kavita Krishnamurthy,true
ಕದ್ದು_ಮುಚ್ಚಿ.mp3,Kannada,true,ಹಂಸಲೇಖ,true
ಈ_ಸಂಜೆಯ_ಮಾತೆಲ್ಲ.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
भीगी_रातों_में.mp3,Hindi,true,किशोर कुमार,true
Bullet_Bandii.mp3,Telugu,false,Thaman S,true
Ramuloo_Ramulaa.mp3,Telugu,false,Devi Sri Prasad,true
ప్రణామం.mp3,Telugu,true,థమన్ ఎస్ ft. అర్మాన్ మాలిక్,true
ಎಲ್ಲಾ_ಭಾಗಿಲು.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ.,true
చూసి చూడంగానే.mp3,Telugu,true,సిద్ శ్రీరామ్,true
Olave_Olave.mp3,Kannada,false,SPB,true
Mere_Mehboob_Qayamat_Hogi.mp3,Hindi,false,Kishore Kumar,true
ಅಪ್ಪ_ಐ_ಲವ್_ಯೂ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
Sorry.mp3,English,false,Justin Bieber,true
Bambiha_Bole.mp3,Punjabi,false,Ammy Virk,true
आज_से_तेरी.mp3,Hindi,true,अरिजीत सिंह,true
Aankhon_Me_Teri.mp3,Hindi,false,KK,true
Neeli_Neeli_Aakasam.mp3,Telugu,false,Anurag Kulkarni,true
कुछ_ना_कहो.mp3,Hindi,true,कुमार सानू,true
Kavithe_Kavithe.mp3,Kannada,false,Vijay Prakash,true
Maleye_Maleye.mp3,Kannada,false,S.P.B.,true
ఏంటి ఏంటి.mp3,Telugu,true,ఎస్.పి. బాలసుబ్రహ్మణ్యం & చిత్ర,true
Ninnindale.mp3,Kannada,false,Puneeth Rajkumar,true
Aaj_Phir_Jeene_Ki_Tamanna_Hai.mp3,Hindi,false,Lata Mangeshkar,true
Summer_Vibes.mp3,English,false,Unknown Artist,false
ಹೆಸರು_ಪೂರ್ತಿ.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
Crazy_in_Love.mp3,English,false,Beyonce ft. Jay-Z,true
Chingari.mp3,Kannada,false,Arjun Janya,true
ಗಮ್ಯವ_ನೀನು.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್,true
Save_Your_Tears.mp3,English,false,The Weeknd,true
ಚಿಂಗಾರಿ.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ,true
ਯਾਰ ਬੋਲਦਾ.mp3,Punjabi,true,ਗੁਰਲੇਜ਼ ਅਖ਼ਤਰ,true
Set_Fire_to_the_Rain.mp3,English,false,Adele,true
காதல்_ரோஜாவே.mp3,Tamil,true,ஏ.ஆர்.ரஹ்மான்,true
மரண_மாஸ்.mp3,Tamil,true,அனிருத்,true
ਕਾਲੀ ਮਿਲੀ.mp3,Punjabi,true,ਅਣਜਾਣ ਕਲਾਕਾਰ,false
ಯಾರೇ_ನೀನು.mp3,Kannada,true,ವಿಜಯ್ ಪ್ರಕಾಶ್ feat. ಅನುರಾಧಾ ಭಟ್,true
Peaches.mp3,English,false,Justin Bieber ft. Daniel Caesar & Giveon,true
బుల్లెట్ బండి.mp3,Telugu,true,థమన్ ఎస్,true
Munbe_Vaa.mp3,Tamil,false,A.R. Rahman ft. Shreya Ghoshal,true
மெர்சல்_அரசன்.mp3,Tamil,true,ஏ.ஆர். ரஹ்மான் ft. நரேஷ் ஐயர்,true
Mere_Rang_Mein_Rangne_Waali.mp3,Hindi,false,S.P. Balasubrahmanyam,true
Kaddu_Muchchi.mp3,Kannada,false,Hamsalekha,true
ಆ_ಕ್ಷಣ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್ & ಶ್ರೇಯಾ ಘೋಷಾಲ್,true
Neenaade_Naa.mp3,Kannada,false,Arjun Janya,true
ಮೊದಲ_ಮಳೆ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
Nee_Thanda_Kanasu.mp3,Kannada,false,Unknown Artist,false
Montero_(Call_Me_By_Your_Name).mp3,English,false,Lil Nas X,true
Sooraj_Dooba_Hain.mp3,Hindi,false,Arijit Singh,true
Rakkamma_Kaiya_Thattu.mp3,Tamil,false,SPB & K.S. Chithra,true
Yeh_Dosti_Hum_Nahi_Todenge.mp3,Hindi,false,Kishore Kumar & Manna Dey,true
Pakkam_Vanthu.mp3,Tamil,false,Anirudh,true
Flowers.mp3,English,false,Miley Cyrus,true
Kajra_Mohabbat_Wala.mp3,Hindi,false,Asha Bhosle & Shamshad Begum,true
Gelaya_Gelaya.mp3,Kannada,false,Rajkumar,true
Jai_Karnataka.mp3,Kannada,false,SPB,true
ತಂಗಳಿಯಲ್ಲಿ_ನೀನು.mp3,Kannada,true,ಅರ್ಜುನ್ ಜನ್ಯ ft. ನೀತಿ ಮೋಹನ್,true
बदतमीज़_दिल.mp3,Hindi,true,बेनी दयाल,true
ಸರಿಯಾಗೆಲ್ಲ_ನೀನು.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
Tum_Hi_Ho.mp3,Hindi,false,Arijit Singh,true
ಯೆಲ್ಲೋ_ಜೋಗಪ್ಪ_ರೀಮಿಕ್ಸ್.mp3,Kannada,true,ಅಪರಿಚಿತ ಕಲಾವಿದ,false
ಯೆಲ್ಲೋ_ಜೋಗಪ್ಪ.mp3,Kannada,true,ಎಸ್.ಪಿ.ಬಿ. & ಎಸ್. ಜಾನಕಿ,true
Thinking_Out_Loud.mp3,English,false,Ed Sheeran,true
మనోహరి.mp3,Telugu,true,డి.ఎస్.పి.,true
साथिया_तूने_क्या_किया.mp3,Hindi,true,ए. आर. रहमान और एस. पी. बालसुब्रमण्यम,true
ಹುಟ್ಟಿದರೇ_ಕನ್ನಡ_ನಾಡಲ್ಲಿ.mp3,Kannada,true,ಡಾ. ರಾಜ್ಕುಮಾರ್,true
Hesaru_Poorthi.mp3,Kannada,false,Vijay Prakash,true
पानियों_सा.mp3,Hindi,true,आतिफ़ असलम और तुलसी कुमार,true
ನಿನ್ನಿಂದಲೇ.mp3,Kannada,true,ಪುನೀತ್ ರಾಜ್ಕುಮಾರ್,true
Thediyae_Thediyae.mp3,Tamil,false,Harris Jayaraj,true
Naanu_Naanu.mp3,Kannada,false,SPB,true
Leharaayi.mp3,Telugu,false,Thaman S ft. Shreya Ghoshal,true
Billie_Jean.mp3,English,false,Michael Jackson,true
కడలల్లే.mp3,Telugu,true,అనురాగ్ కులకర్ణి,true
செல்ஃபி_புல்லா.mp3,Tamil,true,விஜய் & அனிருத் ரவிச்சந்தர்,true
Vaaya_En_Veera.mp3,Tamil,false,Unknown Artist,false
Shallow.mp3,English,false,Lady Gaga & Bradley Cooper,true
As_It_Was.mp3,English,false,Harry Styles,true
Kar_Gayi_Chull.mp3,Hindi,false,Badshah ft. Neha Kakkar,true
Mannipaaya.mp3,Tamil,false,A.R. Rahman & Shreya Ghoshal,true
Kal_Ho_Naa_Ho.mp3,Hindi,false,Sonu Nigam,true
ಬೊಂಬೆ_ಹೇಳುತೈತೆ.mp3,Kannada,true,ಎಸ್.ಪಿ. ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ,true
Bad_Habits.mp3,English,false,Ed Sheeran,true
Ondu_Maathu_Ondu_Maathu.mp3,Kannada,false,Hamsalekha,true
चन्ना_मेरेया_रिप्राइज़.mp3,Hindi,true,Unknown Artist,false
Rockstar.mp3,English,false,Post Malone feat. 21 Savage,true
लंबी_जुदाई.mp3,Hindi,true,रेशमा,true
फिर_ले_आया_दिल.mp3,Hindi,true,अरिजीत सिंह,true
Humble.mp3,English,false,Kendrick Lamar,true
